-,Quicksand,True,False
m,Quicksand,False,False
5,Quicksand,True,False
d,Oswald,True,True
Y,OpenSans,True,False
+,Amatic,False,False
G,OpenSans,False,True
e,Roboto,True,False
r,Oswald,True,False
2,Roboto,True,True
3,Oswald,False,False
N,Roboto,True,False
7,Quicksand,False,False
9,Roboto,True,False
B,AlexBrush,False,False
8,Quicksand,False,False
B,Oswald,False,False
l,OpenSans,False,False
\,Aller,True,False
~,Quicksand,True,False
T,OpenSans,False,False
8,OpenSans,True,False
N,Quicksand,False,False
<,Aller,False,True
w,Roboto,True,False
y,Roboto,True,True
Q,Quicksand,False,False
&,OpenSans,False,False
@,Quicksand,True,True
},Quicksand,False,False
-,Oswald,True,False
v,Quicksand,False,False
<,OpenSans,False,False
Z,Roboto,True,True
-,Oswald,True,True
f,Oswald,True,True
?,Aller,True,True
N,Roboto,True,False
),Quicksand,True,False
4,Roboto,True,False
S,Quicksand,False,False
;,Roboto,False,True
z,OpenSans,False,True
w,Roboto,True,True
m,OpenSans,False,True
m,blackjack,False,False
z,OpenSans,True,False
G,OpenSans,False,False
+,OpenSans,True,False
_,GreatVibes,False,False
+,OpenSans,False,True
x,OpenSans,True,False
1,Quicksand,True,False
2,AlexBrush,False,False
J,AlexBrush,False,False
:,Quicksand,False,False
{,Oswald,False,True
Z,Aller,False,False
Q,Quicksand,True,False
\,Oswald,True,True
A,OpenSans,False,False
b,Aller,False,True
-,Quicksand,False,False
Z,AlexBrush,False,False
\,OpenSans,False,False
f,Roboto,False,True
Y,Quicksand,False,False
Z,OpenSans,False,False
s,OpenSans,True,True
\,Oswald,True,False
',Roboto,True,True
K,Pacifico,True,False
"""",Roboto,False,True
},Oswald,True,False
1,Oswald,True,True
c,OpenSans,True,True
L,Aller,True,False
G,OpenSans,False,False
w,Aller,True,True
>,AlexBrush,False,False
z,GreatVibes,False,False
2,OpenSans,False,False
z,Amatic,False,False
_,GreatVibes,False,False
z,Oswald,True,True
X,AlexBrush,False,False
g,OpenSans,False,True
_,OpenSans,False,False
~,Quicksand,False,False
-,Pacifico,True,False
1,OpenSans,False,False
6,Quicksand,False,False
-,Amatic,False,False
V,OpenSans,True,False
E,Quicksand,False,False
=,OpenSans,False,False
Q,AlexBrush,False,False
O,OpenSans,False,False
L,OpenSans,False,False
=,Aller,True,False
6,OpenSans,False,True
),OpenSans,True,False
o,OpenSans,False,False
"""",Roboto,True,True
[,blackjack,False,False
w,Oswald,True,False
^,Aller,False,False
Q,OpenSans,True,False
H,OpenSans,True,False
@,Quicksand,False,False
!,Oswald,True,True
/,Quicksand,True,True
v,OpenSans,False,False
J,Roboto,True,True
Y,GreatVibes,False,False
-,Aller,True,False
-,Oswald,True,False
%,Roboto,False,False
T,Quicksand,False,False
z,OpenSans,True,False
D,Aller,True,True
e,Lato,True,False
e,Pacifico,False,False
M,Aller,True,False
W,AlexBrush,False,False
K,OpenSans,False,False
a,Roboto,True,True
s,OpenSans,False,True
5,Quicksand,True,False
2,OpenSans,False,True
.,Quicksand,False,False
!,OpenSans,True,True
z,Oswald,True,True
`,Aller,False,False
S,Quicksand,False,True
y,AlexBrush,False,False
s,Aller,True,False
Z,OpenSans,False,True
S,Quicksand,False,False
T,Oswald,True,False
Q,Roboto,True,False
w,Aller,True,False
s,OpenSans,False,True
y,OpenSans,False,True
.,Oswald,True,False
K,Roboto,True,True
`,Oswald,False,False
N,AlexBrush,False,False
8,Quicksand,False,False
_,OpenSans,True,True
P,Aller,True,True
L,AlexBrush,False,False
R,Quicksand,True,False
A,Aller,True,True
4,Aller,True,True
s,Amatic,False,False
^,Quicksand,False,False
c,OpenSans,False,False
#,OpenSans,True,False
L,Quicksand,True,True
),Quicksand,False,False
6,Quicksand,False,False
',Quicksand,True,False
t,Roboto,True,False
R,OpenSans,False,False
>,Aller,True,False
a,OpenSans,False,True
^,Aller,False,False
M,OpenSans,True,True
R,Lato,True,False
c,Roboto,True,True
/,Aller,True,True
F,Aller,False,False
5,Quicksand,False,False
@,Aller,True,False
o,Quicksand,True,True
%,Roboto,False,False
H,Quicksand,True,False
~,GreatVibes,False,False
c,Roboto,True,True
_,Quicksand,True,True
4,Aller,True,True
],GreatVibes,False,False
),OpenSans,True,False
-,Oswald,True,False
s,OpenSans,True,False
a,AlexBrush,False,False
U,Quicksand,True,False
W,Roboto,False,True
%,Quicksand,False,False
v,Roboto,True,True
h,OpenSans,False,False
H,Quicksand,False,False
9,GreatVibes,False,False
_,Quicksand,False,False
T,OpenSans,False,False
n,OpenSans,False,True
R,OpenSans,True,True
/,Quicksand,True,True
(,Quicksand,False,False
n,OpenSans,True,False
"""",Aller,True,True
[,Oswald,False,False
c,Quicksand,True,False
A,Aller,True,True
K,Oswald,True,True
q,Lato,True,True
l,Oswald,True,False
p,Oswald,True,False
P,OpenSans,False,False
5,Quicksand,False,False
e,Lato,True,False
S,OpenSans,True,False
K,OpenSans,False,False
`,Quicksand,False,False
L,AlexBrush,False,False
/,Roboto,True,True
k,Quicksand,False,False
V,OpenSans,True,False
!,Oswald,True,True
N,Roboto,True,False
^,Aller,False,True
s,Aller,True,True
g,Aller,False,True
w,Roboto,True,False
-,Quicksand,False,True
),Aller,False,False
P,Oswald,True,False
C,Quicksand,True,True
K,Quicksand,False,False
w,Roboto,True,True
@,AlexBrush,False,False
P,OpenSans,False,True
7,Quicksand,False,True
*,Quicksand,False,False
z,Quicksand,False,False
+,Oswald,False,False
<,Quicksand,False,False
L,Roboto,True,False
u,OpenSans,False,False
V,OpenSans,False,False
_,OpenSans,False,True
B,Quicksand,True,True
w,OpenSans,False,False
>,OpenSans,False,True
k,Roboto,True,False
g,OpenSans,False,False
V,AlexBrush,False,False
W,GreatVibes,False,False
w,Aller,True,False
/,OpenSans,False,False
/,Quicksand,True,True
+,Aller,True,False
_,Aller,True,False
<,Aller,False,True
L,Amatic,False,False
J,Roboto,True,True
^,Aller,True,False
x,Oswald,False,False
M,OpenSans,True,False
Q,OpenSans,True,False
N,AlexBrush,False,False
s,Roboto,True,False
m,Quicksand,False,False
=,Aller,False,True
c,Roboto,True,False
},Aller,False,True
l,OpenSans,True,True
N,Roboto,True,False
-,Amatic,False,False
Z,OpenSans,False,False
S,OpenSans,True,False
h,Roboto,False,True
;,Quicksand,False,False
T,Roboto,True,False
5,AlexBrush,False,False
i,Oswald,False,False
O,Quicksand,True,False
E,OpenSans,False,False
H,Aller,False,True
h,OpenSans,False,False
C,Quicksand,False,False
K,OpenSans,True,True
",",Quicksand,False,False
a,Oswald,True,False
~,Aller,True,False
N,OpenSans,False,False
3,Roboto,True,True
n,OpenSans,False,False
#,Aller,True,False
k,OpenSans,False,False
o,OpenSans,True,False
R,Lato,True,False
x,blackjack,False,False
"""",Aller,False,True
-,Oswald,True,True
/,Quicksand,False,False
H,Quicksand,False,False
2,Pacifico,True,False
c,Amatic,False,False
f,Aller,False,False
V,Oswald,True,True
c,OpenSans,False,True
p,OpenSans,False,True
f,OpenSans,False,False
O,Quicksand,False,False
_,Quicksand,False,False
S,OpenSans,True,False
C,OpenSans,False,True
s,Quicksand,True,False
4,Lato,True,True
u,blackjack,False,False
g,OpenSans,True,True
e,OpenSans,False,False
E,Quicksand,False,True
?,OpenSans,False,False
+,Aller,False,False
7,OpenSans,False,False
y,Roboto,True,True
!,Oswald,True,True
*,AlexBrush,False,False
I,Quicksand,True,False
e,Pacifico,False,False
*,Aller,False,False
.,Aller,True,False
z,Aller,False,False
{,Oswald,True,True
4,OpenSans,False,False
4,Roboto,False,False
3,Quicksand,True,False
z,Oswald,True,True
8,OpenSans,False,True
o,Quicksand,True,True
u,Roboto,True,False
C,Quicksand,False,False
[,blackjack,False,False
v,Quicksand,False,False
s,Aller,True,False
i,Oswald,True,False
0,GreatVibes,False,False
~,Quicksand,False,False
?,OpenSans,False,False
=,OpenSans,True,False
"""",Roboto,True,True
i,Oswald,True,True
s,Oswald,False,False
*,OpenSans,False,False
c,Aller,False,False
c,OpenSans,False,False
^,Quicksand,False,False
_,Quicksand,True,False
<,OpenSans,False,True
{,Oswald,True,False
U,Quicksand,False,False
^,Aller,True,True
D,OpenSans,False,False
s,OpenSans,True,False
O,OpenSans,False,False
?,Aller,True,True
%,AlexBrush,False,False
m,Quicksand,False,False
",",Quicksand,False,False
o,Aller,True,False
=,Aller,False,True
x,Aller,True,False
J,Roboto,True,True
-,Aller,True,True
d,Roboto,True,True
E,Aller,True,True
h,OpenSans,True,True
c,OpenSans,False,False
W,Roboto,True,False
-,Aller,False,True
=,OpenSans,True,False
g,OpenSans,True,True
v,Quicksand,False,False
{,Amatic,True,False
;,Quicksand,False,False
r,Aller,True,True
4,OpenSans,False,True
*,OpenSans,False,False
p,Lato,True,False
"""",Aller,True,True
?,OpenSans,False,True
w,Roboto,True,True
G,AlexBrush,False,False
[,Quicksand,False,False
F,OpenSans,True,False
.,Aller,True,False
X,Aller,False,False
S,Quicksand,True,False
+,Aller,False,True
m,Amatic,False,False
>,OpenSans,False,False
S,AlexBrush,False,False
c,Roboto,True,True
),blackjack,False,False
u,Oswald,True,False
),Aller,True,False
8,Roboto,True,True
y,Roboto,False,False
Y,Quicksand,False,False
3,Oswald,True,False
O,OpenSans,False,False
<,OpenSans,True,True
T,Quicksand,False,False
H,Quicksand,True,False
^,Quicksand,False,False
-,Oswald,True,False
@,Quicksand,True,False
"""",OpenSans,False,False
o,Amatic,False,False
s,OpenSans,False,False
e,Quicksand,True,False
),Quicksand,False,False
~,Aller,True,True
N,OpenSans,True,False
x,OpenSans,False,False
X,OpenSans,True,False
;,Oswald,True,False
(,Quicksand,True,False
',Quicksand,False,False
-,Quicksand,False,False
+,OpenSans,False,False
R,Quicksand,False,False
3,AlexBrush,False,False
z,OpenSans,False,True
~,Aller,True,True
4,Amatic,False,False
R,OpenSans,False,False
u,Quicksand,False,False
S,OpenSans,True,True
>,OpenSans,True,False
5,OpenSans,False,True
1,Oswald,True,False
_,Quicksand,False,False
S,Quicksand,False,False
H,blackjack,False,False
\,OpenSans,False,False
C,Quicksand,False,False
S,OpenSans,True,False
E,Aller,False,True
Y,OpenSans,False,True
s,Quicksand,False,False
L,Quicksand,False,False
D,OpenSans,False,False
s,OpenSans,False,False
",",Aller,True,True
"""",blackjack,False,False
-,Aller,False,False
d,blackjack,False,False
E,Quicksand,False,False
_,Quicksand,False,False
z,OpenSans,True,True
-,Oswald,False,False
g,OpenSans,False,False
E,Quicksand,True,False
%,GreatVibes,False,False
\,Quicksand,True,False
v,Aller,False,False
<,Quicksand,True,False
=,Quicksand,False,True
>,OpenSans,False,True
k,OpenSans,False,False
_,OpenSans,False,False
6,Aller,False,True
+,OpenSans,False,False
;,Quicksand,False,False
~,Aller,False,True
z,Aller,True,True
T,Quicksand,False,False
@,Quicksand,True,False
>,Quicksand,False,False
O,Quicksand,True,False
z,Amatic,False,False
-,Quicksand,False,True
+,OpenSans,True,False
4,Roboto,True,True
Y,OpenSans,False,False
-,Aller,True,True
+,OpenSans,True,False
v,blackjack,False,False
_,Quicksand,False,False
u,OpenSans,False,False
?,OpenSans,True,False
a,OpenSans,True,False
E,OpenSans,False,False
?,Aller,True,False
;,Aller,False,True
4,Aller,False,True
Z,Aller,False,True
p,OpenSans,False,True
z,Aller,False,True
",",GreatVibes,False,False
q,OpenSans,False,False
-,Quicksand,False,False
z,OpenSans,False,False
O,Quicksand,False,False
!,OpenSans,False,False
x,Quicksand,False,True
S,Quicksand,True,False
;,Quicksand,False,False
3,Oswald,True,True
_,AlexBrush,False,False
-,Oswald,True,False
-,OpenSans,True,True
*,OpenSans,False,False
X,Quicksand,True,False
d,OpenSans,True,True
_,OpenSans,False,True
-,OpenSans,False,True
7,OpenSans,False,False
-,Quicksand,False,False
d,Aller,True,True
O,AlexBrush,False,False
a,Lato,True,False
+,Amatic,False,False
Q,OpenSans,False,False
M,AlexBrush,False,False
;,Quicksand,False,False
^,Quicksand,False,False
>,Quicksand,False,False
n,OpenSans,False,True
v,Roboto,True,True
J,OpenSans,True,False
A,Aller,True,True
?,Aller,False,True
y,OpenSans,False,False
],OpenSans,False,False
H,Quicksand,True,False
E,OpenSans,True,False
T,OpenSans,False,False
8,Roboto,False,True
Q,Quicksand,False,False
O,OpenSans,False,False
A,OpenSans,True,False
m,Quicksand,False,True
<,Aller,True,False
4,OpenSans,False,False
s,Aller,False,False
3,OpenSans,True,True
=,Aller,True,False
P,Roboto,True,True
=,OpenSans,False,True
z,OpenSans,False,False
v,Quicksand,True,False
3,Aller,False,True
`,Amatic,False,False
-,AlexBrush,False,False
V,OpenSans,False,True
+,OpenSans,True,False
j,Quicksand,False,False
H,blackjack,False,False
H,AlexBrush,False,False
B,Aller,True,False
X,OpenSans,False,False
`,Quicksand,False,False
z,OpenSans,False,False
),Aller,True,False
W,GreatVibes,False,False
Q,Quicksand,False,False
d,Quicksand,False,False
&,Roboto,True,False
H,Aller,False,True
j,OpenSans,False,True
d,OpenSans,False,True
>,Aller,True,False
L,Oswald,False,True
W,Aller,False,True
],Oswald,False,False
>,OpenSans,True,False
R,OpenSans,True,False
~,Quicksand,False,True
B,OpenSans,False,True
*,Aller,False,False
x,Quicksand,False,False
q,OpenSans,False,True
s,Aller,True,True
P,OpenSans,False,True
t,Oswald,True,False
D,Quicksand,False,False
<,OpenSans,False,False
\,OpenSans,False,False
+,Quicksand,False,False
C,Quicksand,False,False
3,AlexBrush,False,False
=,OpenSans,True,False
^,Aller,False,False
+,Roboto,True,True
8,Oswald,False,False
8,Roboto,True,True
=,Oswald,False,True
`,Amatic,False,False
>,Amatic,False,False
4,AlexBrush,False,False
w,Oswald,True,False
6,OpenSans,True,False
-,Quicksand,False,False
K,Roboto,True,False
B,Quicksand,False,False
w,Oswald,False,True
_,Aller,True,False
9,OpenSans,True,False
T,Quicksand,True,False
z,OpenSans,False,True
+,OpenSans,False,True
*,OpenSans,False,False
_,Quicksand,False,False
m,OpenSans,False,False
^,Quicksand,False,False
U,Quicksand,False,False
A,Oswald,True,True
?,OpenSans,False,False
4,Aller,True,True
s,OpenSans,False,False
3,OpenSans,False,False
",",Quicksand,False,False
6,OpenSans,False,False
n,Quicksand,True,False
-,Quicksand,False,False
z,Quicksand,False,False
f,OpenSans,False,True
w,Aller,True,False
F,OpenSans,True,True
",",Roboto,True,True
K,Quicksand,True,False
B,Aller,True,True
=,AlexBrush,False,False
E,Aller,True,True
@,AlexBrush,False,False
_,Quicksand,False,False
6,Roboto,True,False
z,OpenSans,True,True
A,Roboto,True,True
-,Quicksand,True,False
s,Lato,False,False
j,OpenSans,False,False
G,Roboto,True,False
u,Aller,False,True
j,Aller,True,True
?,OpenSans,True,True
b,OpenSans,True,False
a,Amatic,False,False
R,Roboto,True,False
P,Quicksand,False,True
a,OpenSans,True,False
g,OpenSans,False,False
1,Oswald,True,False
T,Quicksand,True,False
>,OpenSans,True,False
>,Aller,True,True
s,OpenSans,False,False
n,Amatic,False,False
e,OpenSans,True,True
w,Quicksand,False,False
6,OpenSans,False,False
f,Oswald,True,True
%,Quicksand,False,False
>,Aller,False,False
=,OpenSans,True,False
"""",Aller,True,False
r,OpenSans,False,False
b,Quicksand,True,False
+,Aller,True,True
w,Amatic,True,False
=,OpenSans,True,False
H,Quicksand,False,False
],Aller,False,False
?,OpenSans,False,False
#,Aller,False,False
B,Lato,True,False
1,Quicksand,True,True
S,OpenSans,False,False
_,Aller,True,True
u,Aller,True,False
K,OpenSans,False,False
9,Quicksand,True,True
s,OpenSans,False,False
M,Quicksand,True,True
(,OpenSans,False,False
G,OpenSans,False,True
T,Oswald,False,True
<,Quicksand,False,False
w,blackjack,False,False
Q,Aller,True,False
v,OpenSans,False,False
_,Quicksand,False,False
y,AlexBrush,False,False
*,Quicksand,False,False
4,Aller,False,True
<,Quicksand,True,False
X,OpenSans,False,False
A,Roboto,True,False
=,blackjack,False,False
7,Aller,True,True
s,OpenSans,False,False
~,GreatVibes,False,False
v,OpenSans,False,False
G,OpenSans,False,True
f,Oswald,True,True
k,OpenSans,True,False
"""",Aller,True,True
u,Roboto,True,True
Y,Quicksand,True,False
=,Quicksand,True,False
J,OpenSans,False,False
R,OpenSans,False,False
*,OpenSans,True,False
-,Aller,True,True
.,Aller,False,False
c,OpenSans,False,True
;,Quicksand,False,False
5,Roboto,True,True
3,Quicksand,True,False
<,Quicksand,False,True
+,Amatic,False,False
N,Quicksand,False,False
a,Roboto,True,True
~,OpenSans,True,False
$,Quicksand,False,False
Z,Aller,True,False
m,Roboto,False,True
6,AlexBrush,False,False
0,Oswald,True,False
Y,Oswald,True,True
D,OpenSans,False,True
v,Quicksand,True,False
f,Oswald,True,False
*,AlexBrush,False,False
S,Amatic,False,False
s,Quicksand,False,False
U,Quicksand,False,False
z,blackjack,False,False
A,Roboto,True,True
R,Lato,True,False
b,OpenSans,False,False
+,Quicksand,False,False
b,OpenSans,False,False
",",Aller,True,True
g,Lato,False,False
f,Roboto,True,False
E,Aller,False,True
M,Roboto,False,True
a,Roboto,True,True
"""",OpenSans,False,True
<,Quicksand,False,False
^,Quicksand,True,False
9,OpenSans,True,False
N,Roboto,True,False
m,Aller,True,True
t,Oswald,True,False
T,OpenSans,False,False
o,OpenSans,False,False
-,Oswald,True,False
h,Roboto,True,False
@,Quicksand,False,False
e,Pacifico,False,False
<,Oswald,True,False
x,Quicksand,False,False
h,OpenSans,False,False
h,Oswald,True,True
d,OpenSans,False,False
C,OpenSans,False,False
=,AlexBrush,False,False
=,Aller,True,True
2,Quicksand,False,False
|,Quicksand,False,True
4,Roboto,True,True
v,Aller,False,False
@,Aller,False,False
:,Oswald,True,False
w,Quicksand,False,False
>,Quicksand,False,False
e,Quicksand,False,False
P,Roboto,True,False
1,Aller,True,True
b,Aller,False,True
x,OpenSans,False,False
~,Quicksand,False,False
y,Roboto,False,False
b,Oswald,True,False
(,OpenSans,True,False
p,Aller,False,True
g,Lato,True,False
4,Oswald,True,True
o,OpenSans,False,False
:,Quicksand,False,False
C,blackjack,False,False
x,Pacifico,True,False
A,Oswald,True,True
%,blackjack,False,False
$,Aller,False,False
5,Amatic,False,False
c,OpenSans,False,False
;,Oswald,True,True
C,OpenSans,True,False
c,OpenSans,True,False
B,Oswald,True,True
4,Aller,True,False
a,OpenSans,False,False
},Roboto,True,False
{,Oswald,True,True
o,Aller,True,False
O,Pacifico,True,False
+,Quicksand,False,False
a,Lato,True,False
w,OpenSans,True,False
Z,Quicksand,False,False
R,Quicksand,True,True
2,OpenSans,False,False
-,AlexBrush,False,False
*,Aller,False,False
z,Oswald,True,True
t,Aller,True,False
7,OpenSans,True,False
c,Roboto,True,False
_,Quicksand,False,False
X,Roboto,True,False
_,Quicksand,False,False
&,Pacifico,False,False
7,Quicksand,False,False
\,Quicksand,False,False
),GreatVibes,False,False
A,blackjack,False,False
f,OpenSans,False,True
v,Aller,True,True
~,Aller,False,False
s,OpenSans,False,False
C,blackjack,False,False
{,Aller,False,True
Q,Amatic,False,False
X,OpenSans,True,False
f,Pacifico,True,False
_,Quicksand,False,False
-,Oswald,False,True
+,Quicksand,False,False
x,Amatic,False,False
q,OpenSans,True,False
\,Oswald,False,False
"""",Oswald,True,False
A,Roboto,True,False
Z,Roboto,True,True
m,Aller,False,False
%,Aller,True,False
3,Quicksand,True,True
4,OpenSans,False,True
J,Aller,False,True
`,Quicksand,True,False
s,Roboto,True,False
z,AlexBrush,False,False
@,Aller,True,False
P,OpenSans,True,False
c,OpenSans,True,True
D,Roboto,True,False
>,Quicksand,False,False
K,OpenSans,False,True
T,OpenSans,False,False
c,Aller,True,True
a,OpenSans,False,False
R,Roboto,True,True
M,Aller,False,False
`,Quicksand,False,False
a,Oswald,False,False
x,OpenSans,True,False
E,Aller,True,False
<,OpenSans,False,False
X,Lato,True,False
>,OpenSans,False,False
D,Quicksand,False,True
#,GreatVibes,False,False
w,blackjack,False,False
~,Quicksand,False,False
>,OpenSans,False,True
B,Aller,True,False
~,OpenSans,False,False
"""",Oswald,True,False
w,Aller,False,True
{,OpenSans,True,False
C,OpenSans,False,False
=,Aller,True,False
o,Roboto,True,True
f,OpenSans,True,False
7,Quicksand,False,False
p,Quicksand,True,False
U,Quicksand,False,False
a,Amatic,False,False
F,Amatic,False,False
y,Quicksand,False,False
O,OpenSans,False,False
C,OpenSans,False,True
"""",AlexBrush,False,False
x,Amatic,False,False
x,Amatic,False,False
),Aller,False,False
u,Roboto,True,True
"""",OpenSans,False,False
P,OpenSans,False,True
&,Quicksand,True,False
E,OpenSans,False,False
3,blackjack,False,False
;,Oswald,False,True
l,OpenSans,False,True
3,Quicksand,False,False
w,OpenSans,False,False
a,Aller,True,True
A,Oswald,True,False
;,Aller,True,True
>,OpenSans,False,False
-,Aller,False,True
A,Oswald,False,True
I,Oswald,True,True
s,Oswald,True,True
],OpenSans,False,True
t,OpenSans,True,False
!,Oswald,True,False
_,Quicksand,False,True
n,Quicksand,False,False
=,Oswald,True,False
e,Quicksand,False,False
d,OpenSans,False,True
<,Aller,False,True
7,Quicksand,False,False
*,AlexBrush,False,False
N,OpenSans,True,False
O,OpenSans,False,False
3,OpenSans,False,False
2,OpenSans,False,True
p,Quicksand,False,True
!,OpenSans,False,True
$,Aller,False,False
t,blackjack,False,False
E,Roboto,True,False
c,OpenSans,True,True
=,AlexBrush,False,False
~,Aller,True,False
Z,OpenSans,False,False
Z,OpenSans,False,False
U,OpenSans,True,True
Y,OpenSans,False,False
o,Oswald,True,False
t,Oswald,True,True
a,Lato,True,False
d,OpenSans,True,True
!,OpenSans,False,False
>,Aller,False,False
2,Roboto,True,True
1,OpenSans,True,True
g,OpenSans,False,True
5,Amatic,False,False
f,Aller,False,False
Z,OpenSans,False,False
=,Quicksand,False,True
=,Aller,True,True
',OpenSans,True,True
e,OpenSans,False,True
U,Quicksand,True,True
Y,Quicksand,True,False
a,Quicksand,True,False
3,Aller,True,True
!,Oswald,True,False
[,Aller,True,False
-,Quicksand,False,False
w,Roboto,True,False
@,OpenSans,False,False
w,Amatic,False,False
s,Lato,True,False
x,OpenSans,True,True
f,Oswald,True,True
o,OpenSans,True,False
>,Lato,False,True
X,Roboto,True,True
~,AlexBrush,False,False
u,OpenSans,False,False
:,Oswald,True,False
